143.43;20.00;2.30
147.94;35;2.30
5422.4;12;2.30
5427;24;2.30
147.03;24;2.30
144.02;16;2.30
-147.53;37;2.30
143.7;55;2.30
5427.5;38.23;2.30
5424.7;41.36;2.30
146.4014;14.71;2.30
144.1633;16.73;2.30
101.31;56;2.2709
97.363;14;2.2709
3645.8;56;2.2709
3638.9;14;2.2709
99.8469;23;2.2709
99.1914;14;2.2709
-101.1767;31;2.2709
97.5949;49;2.2709
3644.1;41;2.2709
3639.1;40;2.2709
99.299;31;2.2709
99.4649;54;2.2709
113.5986;30;2.329166667
114.6426;17;2.329166667
2785.5;45;2.329166667
2784.1;47;2.329166667
115.5037;20;2.329166667
113.8082;30;2.329166667
114.5959;17;2.329166667
114.6499;33;2.329166667
2777.2;28;2.329166667
2780;47;2.329166667
114.624;35;2.329166667
115.1;42;2.329166667
78.1672;13;2.243333333
79.5589;9;2.243333333
2937.89;8;2.243333333
2941.05;64;2.243333333
78.9595;31;2.243333333
78.448;15;2.243333333
78.4853;34;2.243333333
79.1187;21;2.243333333
2944.3;24;2.243333333
2946.3;7;2.243333333
78.866;12;2.243333333
78.829;8;2.243333333
121.068;59;2.34
118.169;56;2.34
2976.6;30;2.34
2970.2;49;2.34
119.4405;49;2.34
120.7374;43;2.34
118.329;20;2.34
121.6752;21;2.34
2985.3;30;2.34
2988.3;32;2.34
120.1331;48;2.34
120.8609;40;2.34
115.6705;77;2.215
115.3784;16;2.215
2789.9;33;2.215
2791.2;47;2.215
115.529;26;2.215
115.3784;24;2.215
116.026;99;2.215
115.67;53;2.215
2786.82;88;2.215
2786.82;30;2.215
115.826;4;2.215
115.941;17;2.215
77.24;26;2.225833333
75.7662;51;2.225833333
3079.5;49;2.225833333
3075.9;64;2.225833333
76.8325;43;2.225833333
76.0019;34;2.225833333
76.586;27;2.225833333
76.8134;35;2.225833333
3149.485;20;2.225833333
3151.873;15;2.225833333
77.016;51;2.225833333
76.227;44;2.225833333
